0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,88,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88,88,88,0,88,88,88,0,88,88,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88,0,88,0,0,0,0,0,88,0,88,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,
88,0,88,0,0,0,0,0,88,0,88,0,0,0,0,0,0,0,88,88,88,0,88,88,88,88,
88,0,88,0,0,0,0,0,88,0,88,0,0,0,0,0,0,0,88,0,0,0,0,87,0,88,
88,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,88,0,0,0,87,87,0,88,
88,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,88,0,0,0,87,0,0,88,
88,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,88,0,0,0,87,87,0,88,
88,88,88,88,88,0,88,88,88,88,88,0,0,0,0,0,0,0,88,0,0,0,0,87,0,88,
0,0,0,0,88,0,88,0,0,0,0,0,0,0,0,0,0,0,88,88,88,88,88,88,88,88
