0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,88,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,88,0,88,88,0,0,0,88,88,0,88,88,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,88,0,88,0,0,0,0,0,88,0,
0,88,88,88,88,88,0,88,88,88,88,88,0,0,0,0,0,0,0,0,88,0,0,0,0,0,88,0,88,0,0,0,0,0,88,0,
88,87,87,87,87,87,88,87,87,87,87,87,88,0,0,88,88,88,0,0,88,0,0,0,0,0,88,0,88,0,0,0,0,0,88,0,
88,87,0,0,0,87,88,87,0,0,0,87,88,88,88,87,87,87,88,0,0,88,0,88,88,88,0,0,0,88,88,88,0,88,0,0,
88,87,0,0,0,0,0,0,0,0,0,87,87,87,87,87,87,87,88,0,0,88,0,88,0,0,0,0,0,0,0,88,0,88,0,0,
88,87,0,0,0,87,88,87,0,0,0,87,88,88,88,87,87,87,88,0,0,88,0,88,0,0,0,0,0,0,0,88,0,88,0,0,
88,87,87,87,87,87,88,87,87,87,87,87,88,0,88,87,0,87,88,0,0,88,0,88,0,0,0,0,0,0,0,88,0,88,0,0,
0,88,88,87,88,88,0,88,88,87,88,88,0,0,0,88,0,87,88,0,88,88,0,88,88,88,88,88,88,88,88,88,0,88,88,0,
0,0,88,0,88,0,0,0,88,0,88,0,0,0,0,88,0,87,88,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,
0,88,88,0,88,88,0,88,88,0,88,88,0,0,0,88,0,87,88,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,
88,0,0,0,0,0,88,0,0,0,0,0,88,0,88,0,0,87,88,88,0,0,88,88,88,88,88,88,88,88,88,88,88,88,88,0,
88,0,0,0,0,0,88,0,0,0,0,0,88,0,0,88,0,87,88,88,0,0,88,88,88,88,88,88,88,88,88,88,88,88,88,0,
88,0,0,0,0,0,0,0,0,0,0,0,88,0,88,87,0,87,88,88,0,87,87,87,87,87,87,87,87,87,87,87,87,87,87,88,
88,0,88,0,0,0,0,0,0,0,88,0,88,0,88,87,0,87,88,88,87,87,87,88,87,87,0,0,0,0,0,0,0,87,87,88,
88,0,88,0,0,0,0,0,0,0,88,0,88,0,88,87,0,87,88,88,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,88,
88,0,88,0,0,0,0,0,0,0,88,0,88,0,88,87,0,0,0,0,0,0,0,87,87,0,87,87,87,87,87,88,87,87,87,88,
88,0,88,0,0,0,0,0,0,0,88,0,88,0,88,87,0,87,88,88,87,87,0,87,87,0,0,0,0,0,0,0,0,0,87,88,
88,0,0,0,0,0,0,0,0,0,0,0,88,0,88,87,87,87,88,88,87,87,0,87,87,0,87,87,87,87,87,87,87,0,87,88,
0,88,88,88,88,88,0,88,88,88,88,88,0,0,0,88,88,88,0,88,87,87,0,87,0,0,87,87,0,0,0,0,0,0,87,88,
0,0,0,0,0,88,0,88,0,0,0,0,0,0,0,0,0,0,0,88,87,87,0,87,87,0,87,87,87,0,0,0,0,0,87,88,
0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,88,87,87,87,87,88,87,87,87,87,87,87,87,87,87,88,88,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,88,88,88,0,88,88,88,88,88,88,88,88,88,88,0
